性别,身高,预测性别
女,165,女
女,160,女
女,168,女
女,166,女
女,168,女
女,168,女
女,170,女
女,160,女
女,165,女
女,163,女
女,170,女
女,170,女
女,171,女
女,165,女
女,162,女
女,165,女
女,160,女
女,163,女
女,162,女
男,168,女
男,183,男
男,180,男
男,177,男
男,173,女
男,173,女
男,173,女
男,168,女
男,177,男
男,173,女
男,175,男
男,178,男
男,173,女
男,176,男
男,183,男
男,181,男
男,181,男
男,173,女
男,185,男
男,186,男
男,170,女
男,170,女
男,176,男
男,176,男
男,171,女
男,180,男
男,178,男
男,165,女
男,173,女
男,175,男
男,176,男
男,178,男
男,173,女
男,172,女
男,181,男
男,181,男
男,171,女
男,178,男
男,183,男
男,178,男
男,178,男
男,178,男
男,180,男
男,183,男
男,172,女
男,182,男
男,177,男
男,173,女
男,176,男
男,181,男
男,170,女
男,170,女
男,178,男
男,170,女
男,175,男
男,179,男
男,183,男
男,182,男
男,183,男
男,178,男
男,173,女
男,179,男
男,178,男
男,177,男
男,185,男
男,176,男
男,166,女
男,188,男
男,169,女
男,175,男
男,178,男
男,175,男
男,174,女
男,180,男
男,175,男
男,187,男
男,178,男
男,182,男
男,168,女
男,178,男
男,184,男
男,182,男
男,185,男
男,186,男
男,177,男
男,179,男
男,168,女
男,179,男
男,188,男
男,182,男
男,181,男
男,170,女
